x,quantile,y_predicted
98,0.66,0.28391572087790756
98,0.67,0.2866635131837778
98,0.68,0.29569500701011076
98,0.69,0.30399795654624706
98,0.7,0.321522162002933
98,0.71,0.3250707362195344
98,0.72,0.33363579682127065
98,0.73,0.3367887442534425
98,0.74,0.35995604658797214
98,0.75,0.3666081587363864
98,0.76,0.37761155114668193
98,0.77,0.3984307570787844
98,0.78,0.4348546179973686
98,0.79,0.5175672045130045
98,0.8,0.6046100929083427
98,0.81,0.6822758145409492
98,0.82,0.7074186587701323
98,0.83,0.7508934013634567
98,0.84,0.8329289908867596
98,0.85,0.8560267933503072
98,0.86,0.8717086694963191
98,0.87,0.8738258189655883
98,0.88,0.8842815227604645
98,0.89,0.8897249749649165
98,0.9,0.8939527745429894
98,0.91,0.9053167849684105
98,0.92,0.9406024390907386
98,0.93,0.952060606659219
98,0.94,0.9568357701370486
98,0.95,0.9647679572096173
98,0.96,0.966553886398068
98,0.97,0.969427930169339
98,0.98,0.9698120115133643
98,0.99,0.9660412615403937
99,0.01,0.0022010427293563074
99,0.02,0.006571788708451654
99,0.03,0.007306182722415573
99,0.04,0.0069415142805408945
99,0.05,0.0072212072951827345
99,0.06,0.012826237406049417
99,0.07,0.013515368333012501
99,0.08,0.014260657592054285
99,0.09,0.014455663075322731
99,0.1,0.015986424746354307
99,0.11,0.017825428296675036
99,0.12,0.019763290684621147
99,0.13,0.019818499812526133
99,0.14,0.021473574701264854
99,0.15,0.02846470076347607
99,0.16,0.030797367480885168
99,0.17,0.034305966091182465
99,0.18,0.03446708484398241
99,0.19,0.0371357776327349
99,0.2,0.048793400380069386
99,0.21,0.05464818003496681
99,0.22,0.058050452985881976
99,0.23,0.06111726875952838
99,0.24,0.0640644123157837
99,0.25,0.0646792276553649
99,0.26,0.06739966683181803
99,0.27,0.0762725922826071
99,0.28,0.08297975076592694
99,0.29,0.08863191808089631
99,0.3,0.0931280916915744
99,0.31,0.09959411308930138
99,0.32,0.1070522376323324
99,0.33,0.10919668550711839
99,0.34,0.1132273965088523
99,0.35,0.12193966033706181
99,0.36,0.12808712232572667
99,0.37,0.13297550962097407
99,0.38,0.1326613261480307
99,0.39,0.13740154495384144
99,0.4,0.1384348404698636
99,0.41,0.13953303972589187
99,0.42,0.14006531619983004
99,0.43,0.14308115973522445
99,0.44,0.16503470923397148
99,0.45,0.16563331864316178
99,0.46,0.1708481185712235
99,0.47,0.18941859064398914
99,0.48,0.18927492817370406
99,0.49,0.18908064594365298
99,0.5,0.1888191543751156
99,0.51,0.19168227825754783
99,0.52,0.20018526531471142
99,0.53,0.20882851340913872
99,0.54,0.21463795055276685
99,0.55,0.21537909680900413
99,0.56,0.2159272479904052
99,0.57,0.22462161337523073
99,0.58,0.23562707401839045
99,0.59,0.23595402152353762
99,0.6,0.24064682075770777
99,0.61,0.24288117182853397
99,0.62,0.24946194052816104
99,0.63,0.2559186729422203
99,0.64,0.2579382188850287
99,0.65,0.2736845072057068
99,0.66,0.28526278077828976
99,0.67,0.28802149920506187
99,0.68,0.29713467618902617
99,0.69,0.30546315687949516
99,0.7,0.32318679123728483
99,0.71,0.32674656407164027
99,0.72,0.3353621131061036
99,0.73,0.3385101695206048
99,0.74,0.36191697228329667
99,0.75,0.36862932316407804
99,0.76,0.37973384172726077
99,0.77,0.40076115693637726
99,0.78,0.43757946904479417
99,0.79,0.5211834218019847
99,0.8,0.6092256275167589
99,0.81,0.6877694881829275
99,0.82,0.7131595285307732
99,0.83,0.7571249114108785
99,0.84,0.8401115793908276
99,0.85,0.8633887796607504
99,0.86,0.8792249273658163
99,0.87,0.88129435863434
99,0.88,0.8918235184704861
99,0.89,0.8972528603967254
99,0.9,0.9015196846138083
99,0.91,0.9129939262404416
99,0.92,0.9486323101234191
99,0.93,0.9601843678397876
99,0.94,0.9649950417187845
99,0.95,0.9730016909804755
99,0.96,0.9747667204864128
99,0.97,0.9776360403405518
99,0.98,0.977960237204139
99,0.99,0.9738805828825764
100,0.01,0.0022109397826177357
100,0.02,0.006608478086723145
100,0.03,0.00730044820953062
100,0.04,0.0068853996559701345
100,0.05,0.0071318700298351675
100,0.06,0.01277656631788898
100,0.07,0.013432070560096612
100,0.08,0.014161690686674994
100,0.09,0.014345892449519285
100,0.1,0.015850745658725744
100,0.11,0.01769165429202357
100,0.12,0.019626958732490735
100,0.13,0.01966662170736935
100,0.14,0.02129496082206748
100,0.15,0.028350346099314323
100,0.16,0.030699842029179573
100,0.17,0.034240325846741415
100,0.18,0.034384144003725706
100,0.19,0.03706274912712295
100,0.2,0.04881585840121773
100,0.21,0.05473287489358403
100,0.22,0.05814950191929232
100,0.23,0.06124101085744359
100,0.24,0.06421588218753617
100,0.25,0.06477618711901224
100,0.26,0.06751170803925649
100,0.27,0.07646949640824047
100,0.28,0.0832371576092063
100,0.29,0.0889011663859519
100,0.3,0.09343020038204003
100,0.31,0.09996421265257302
100,0.32,0.1074937906205243
100,0.33,0.10963720660815596
100,0.34,0.11366578456065529
100,0.35,0.12246786499379832
100,0.36,0.12867799599762392
100,0.37,0.13359814246223878
100,0.38,0.13326694947683848
100,0.39,0.13800755992679542
100,0.4,0.13899666241143283
100,0.41,0.1400476931204658
100,0.42,0.14054727707300646
100,0.43,0.1435786961831464
100,0.44,0.16578281439734532
100,0.45,0.16637460868555792
100,0.46,0.17159185297970195
100,0.47,0.19035777756201697
100,0.48,0.1901486518943277
100,0.49,0.18990510982868067
100,0.5,0.18957198460939478
100,0.51,0.19245692546762658
100,0.52,0.20100666293650998
100,0.53,0.20972665124994472
100,0.54,0.21554969576540128
100,0.55,0.21622807824657725
100,0.56,0.21673570678045953
100,0.57,0.2255280306542659
100,0.58,0.23664069682092248
100,0.59,0.23694279066967175
100,0.6,0.24167819258468493
100,0.61,0.24390596247611407
100,0.62,0.25052018712240215
100,0.63,0.2570271065234064
100,0.64,0.25904029484357055
100,0.65,0.27494521748144435
100,0.66,0.2866098406786719
100,0.67,0.28937948522634593
100,0.68,0.29857434536794164
100,0.69,0.30692835721274325
100,0.7,0.32485142047163673
100,0.71,0.32842239192374617
100,0.72,0.3370884293909366
100,0.73,0.34023159478776716
100,0.74,0.36387789797862125
100,0.75,0.37065048759176955
100,0.76,0.38185613230783955
100,0.77,0.40309155679397013
100,0.78,0.44030432009221976
100,0.79,0.5247996390909648
100,0.8,0.613841162125175
100,0.81,0.6932631618249057
100,0.82,0.7189003982914144
100,0.83,0.7633564214583
100,0.84,0.8472941678948953
100,0.85,0.8707507659711936
100,0.86,0.8867411852353133
100,0.87,0.8887628983030916
100,0.88,0.8993655141805078
100,0.89,0.9047807458285342
100,0.9,0.9090865946846274
100,0.91,0.9206710675124729
100,0.92,0.9566621811560996
100,0.93,0.968308129020356
100,0.94,0.9731543133005203
100,0.95,0.9812354247513336
100,0.96,0.9829795545747576
100,0.97,0.9858441505117645
100,0.98,0.9861084628949138
100,0.99,0.9817199042247592
101,0.01,0.0022208368358791635
101,0.02,0.006645167464994635
101,0.03,0.007294713696645667
101,0.04,0.006829285031399375
101,0.05,0.007042532764487601
101,0.06,0.012726895229728544
101,0.07,0.013348772787180722
101,0.08,0.014062723781295701
101,0.09,0.01423612182371584
101,0.1,0.015715066571097183
101,0.11,0.017557880287372103
101,0.12,0.019490626780360322
101,0.13,0.019514743602212562
101,0.14,0.02111634694287011
101,0.15,0.028235991435152576
101,0.16,0.030602316577473976
101,0.17,0.03417468560230037
101,0.18,0.034301203163469005
101,0.19,0.036989720621511
101,0.2,0.04883831642236607
101,0.21,0.054817569752201235
101,0.22,0.05824855085270267
101,0.23,0.0613647529553588
101,0.24,0.06436735205928862
101,0.25,0.06487314658265958
101,0.26,0.06762374924669495
101,0.27,0.07666640053387382
101,0.28,0.08349456445248567
101,0.29,0.08917041469100749
101,0.3,0.09373230907250565
101,0.31,0.10033431221584466
101,0.32,0.10793534360871619
101,0.33,0.11007772770919351
101,0.34,0.11410417261245828
101,0.35,0.12299606965053482
101,0.36,0.12926886966952117
101,0.37,0.1342207753035035
101,0.38,0.13387257280564627
101,0.39,0.1386135748997494
101,0.4,0.13955848435300208
101,0.41,0.14056234651503977
101,0.42,0.14102923794618288
101,0.43,0.1440762326310683
101,0.44,0.16653091956071917
101,0.45,0.16711589872795407
101,0.46,0.1723355873881804
101,0.47,0.1912969644800448
101,0.48,0.19102237561495133
101,0.49,0.19072957371370836
101,0.5,0.19032481484367397
101,0.51,0.19323157267770535
101,0.52,0.20182806055830857
101,0.53,0.21062478909075066
101,0.54,0.2164614409780357
101,0.55,0.21707705968415036
101,0.56,0.21754416557051387
101,0.57,0.2264344479333011
101,0.58,0.23765431962345446
101,0.59,0.23793155981580588
101,0.6,0.24270956441166208
101,0.61,0.24493075312369414
101,0.62,0.25157843371664323
101,0.63,0.25813554010459244
101,0.64,0.2601423708021124
101,0.65,0.27620592775718183
101,0.66,0.2879569005790541
101,0.67,0.29073747124763005
101,0.68,0.3000140145468571
101,0.69,0.30839355754599135
101,0.7,0.3265160497059886
101,0.71,0.3300982197758521
101,0.72,0.3388147456757696
101,0.73,0.3419530200549295
101,0.74,0.36583882367394577
101,0.75,0.3726716520194612
101,0.76,0.3839784228884183
101,0.77,0.405421956651563
101,0.78,0.44302917113964546
101,0.79,0.528415856379945
101,0.8,0.6184566967335912
101,0.81,0.6987568354668839
101,0.82,0.7246412680520555
101,0.83,0.7695879315057215
101,0.84,0.854476756398963
101,0.85,0.8781127522816369
101,0.86,0.8942574431048105
101,0.87,0.8962314379718433
101,0.88,0.9069075098905295
101,0.89,0.912308631260343
101,0.9,0.9166535047554463
101,0.91,0.9283482087845041
101,0.92,0.96469205218878
101,0.93,0.9764318902009245
101,0.94,0.9813135848822562
101,0.95,0.9894691585221917
101,0.96,0.9911923886631024
101,0.97,0.9940522606829774
101,0.98,0.9942566885856885
101,0.99,0.989559225566942
102,0.01,0.0022307338891405914
102,0.02,0.006681856843266127
102,0.03,0.007288979183760713
102,0.04,0.006773170406828616
102,0.05,0.006953195499140034
102,0.06,0.012677224141568107
102,0.07,0.013265475014264833
102,0.08,0.01396375687591641
102,0.09,0.014126351197912395
102,0.1,0.01557938748346862
102,0.11,0.017424106282720633
102,0.12,0.019354294828229906
102,0.13,0.019362865497055775
102,0.14,0.020937733063672734
102,0.15,0.028121636770990832
102,0.16,0.030504791125768378
102,0.17,0.03410904535785932
102,0.18,0.03421826232321231
102,0.19,0.03691669211589905
102,0.2,0.04886077444351442
102,0.21,0.054902264610818444
102,0.22,0.05834759978611301
102,0.23,0.061488495053274014
102,0.24,0.06451882193104108
102,0.25,0.06497010604630693
102,0.26,0.06773579045413342
102,0.27,0.07686330465950716
102,0.28,0.08375197129576503
102,0.29,0.08943966299606307
102,0.3,0.09403441776297128
102,0.31,0.10070441177911629
102,0.32,0.10837689659690808
102,0.33,0.11051824881023106
102,0.34,0.11454256066426127
102,0.35,0.12352427430727132
102,0.36,0.12985974334141845
102,0.37,0.1348434081447682
102,0.38,0.13447819613445405
102,0.39,0.13921958987270341
102,0.4,0.14012030629457134
102,0.41,0.1410769999096137
102,0.42,0.1415111988193593
102,0.43,0.14457376907899022
102,0.44,0.167279024724093
102,0.45,0.1678571887703502
102,0.46,0.17307932179665886
102,0.47,0.19223615139807262
102,0.48,0.19189609933557494
102,0.49,0.19155403759873607
102,0.5,0.19107764507795313
102,0.51,0.1940062198877841
102,0.52,0.20264945818010716
102,0.53,0.21152292693155664
102,0.54,0.21737318619067014
102,0.55,0.21792604112172345
102,0.56,0.21835262436056818
102,0.57,0.22734086521233624
102,0.58,0.23866794242598646
102,0.59,0.23892032896194002
102,0.6,0.2437409362386392
102,0.61,0.2459555437712742
102,0.62,0.2526366803108844
102,0.63,0.25924397368577856
102,0.64,0.26124444676065417
102,0.65,0.2774666380329193
102,0.66,0.2893039604794363
102,0.67,0.29209545726891406
102,0.68,0.3014536837257725
102,0.69,0.30985875787923944
102,0.7,0.3281806789403404
102,0.71,0.3317740476279579
102,0.72,0.3405410619606025
102,0.73,0.3436744453220918
102,0.74,0.3677997493692703
102,0.75,0.37469281644715274
102,0.76,0.3861007134689971
102,0.77,0.40775235650915587
102,0.78,0.44575402218707105
102,0.79,0.5320320736689252
102,0.8,0.6230722313420074
102,0.81,0.7042505091088621
102,0.82,0.7303821378126965
102,0.83,0.7758194415531432
102,0.84,0.861659344903031
102,0.85,0.88547473859208
102,0.86,0.9017737009743076
102,0.87,0.9036999776405951
102,0.88,0.9144495056005513
102,0.89,0.9198365166921519
102,0.9,0.9242204148262654
102,0.91,0.9360253500565352
102,0.92,0.9727219232214604
102,0.93,0.9845556513814929
102,0.94,0.989472856463992
102,0.95,0.9977028922930499
102,0.96,0.9994052227514473
102,0.97,1.0022603708541902
102,0.98,1.0024049142764633
102,0.99,0.9973985469091248
103,0.01,0.0022406309424020197
103,0.02,0.006718546221537617
103,0.03,0.00728324467087576
103,0.04,0.006717055782257856
103,0.05,0.006863858233792467
103,0.06,0.01262755305340767
103,0.07,0.013182177241348944
103,0.08,0.013864789970537118
103,0.09,0.014016580572108951
103,0.1,0.015443708395840056
103,0.11,0.017290332278069167
103,0.12,0.019217962876099493
103,0.13,0.019210987391898988
103,0.14,0.02075911918447536
103,0.15,0.028007282106829085
103,0.16,0.03040726567406278
103,0.17,0.034043405113418274
103,0.18,0.034135321482955616
103,0.19,0.0368436636102871
103,0.2,0.048883232464662765
103,0.21,0.05498695946943566
103,0.22,0.058446648719523354
103,0.23,0.06161223715118923
103,0.24,0.06467029180279353
103,0.25,0.06506706550995428
103,0.26,0.06784783166157188
103,0.27,0.07706020878514053
103,0.28,0.0840093781390444
103,0.29,0.08970891130111866
103,0.3,0.0943365264534369
103,0.31,0.10107451134238794
103,0.32,0.10881844958509998
103,0.33,0.11095876991126863
103,0.34,0.11498094871606426
103,0.35,0.12405247896400783
103,0.36,0.13045061701331573
103,0.37,0.1354660409860329
103,0.38,0.13508381946326184
103,0.39,0.13982560484565743
103,0.4,0.1406821282361406
103,0.41,0.14159165330418766
103,0.42,0.1419931596925357
103,0.43,0.14507130552691216
103,0.44,0.16802712988746685
103,0.45,0.1685984788127463
103,0.46,0.1738230562051373
103,0.47,0.19317533831610045
103,0.48,0.19276982305619858
103,0.49,0.19237850148376376
103,0.5,0.1918304753122323
103,0.51,0.19478086709786285
103,0.52,0.20347085580190571
103,0.53,0.2124210647723626
103,0.54,0.21828493140330457
103,0.55,0.21877502255929654
103,0.56,0.21916108315062252
103,0.57,0.22824728249137138
103,0.58,0.23968156522851847
103,0.59,0.23990909810807415
103,0.6,0.24477230806561637
103,0.61,0.2469803344188543
103,0.62,0.2536949269051255
103,0.63,0.2603524072669646
103,0.64,0.262346522719196
103,0.65,0.27872734830865686
103,0.66,0.2906510203798185
103,0.67,0.2934534432901982
103,0.68,0.302893352904688
103,0.69,0.31132395821248754
103,0.7,0.32984530817469226
103,0.71,0.33344987548006383
103,0.72,0.3422673782454355
103,0.73,0.34539587058925414
103,0.74,0.36976067506459487
103,0.75,0.3767139808748443
103,0.76,0.38822300404957594
103,0.77,0.41008275636674874
103,0.78,0.44847887323449676
103,0.79,0.5356482909579054
103,0.8,0.6276877659504235
103,0.81,0.7097441827508404
103,0.82,0.7361230075733376
103,0.83,0.7820509516005647
103,0.84,0.8688419334070987
103,0.85,0.8928367249025233
103,0.86,0.9092899588438047
103,0.87,0.9111685173093467
103,0.88,0.921991501310573
103,0.89,0.9273644021239608
103,0.9,0.9317873248970845
103,0.91,0.9437024913285664
103,0.92,0.9807517942541409
103,0.93,0.9926794125620615
103,0.94,0.9976321280457279
103,0.95,1.005936626063908
103,0.96,1.007618056839792
103,0.97,1.010468481025403
103,0.98,1.010553139967238
103,0.99,1.0052378682513075
104,0.01,0.0022505279956634475
104,0.02,0.006755235599809108
104,0.03,0.007277510157990806
104,0.04,0.006660941157687097
104,0.05,0.0067745209684449
104,0.06,0.012577881965247232
104,0.07,0.013098879468433055
104,0.08,0.013765823065157827
104,0.09,0.013906809946305505
104,0.1,0.015308029308211494
104,0.11,0.0171565582734177
104,0.12,0.01908163092396908
104,0.13,0.019059109286742204
104,0.14,0.02058050530527799
104,0.15,0.027892927442667338
104,0.16,0.030309740222357186
104,0.17,0.033977764868977224
104,0.18,0.034052380642698915
104,0.19,0.036770635104675146
104,0.2,0.04890569048581111
104,0.21,0.05507165432805287
104,0.22,0.0585456976529337
104,0.23,0.061735979249104435
104,0.24,0.06482176167454598
104,0.25,0.06516402497360163
104,0.26,0.06795987286901034
104,0.27,0.07725711291077388
104,0.28,0.08426678498232376
104,0.29,0.08997815960617425
104,0.3,0.09463863514390253
104,0.31,0.1014446109056596
104,0.32,0.10926000257329187
104,0.33,0.1113992910123062
104,0.34,0.11541933676786725
104,0.35,0.12458068362074433
104,0.36,0.13104149068521298
104,0.37,0.1360886738272976
104,0.38,0.13568944279206963
104,0.39,0.1404316198186114
104,0.4,0.14124395017770985
104,0.41,0.1421063066987616
104,0.42,0.14247512056571213
104,0.43,0.14556884197483408
104,0.44,0.1687752350508407
104,0.45,0.16933976885514246
104,0.46,0.17456679061361574
104,0.47,0.19411452523412825
104,0.48,0.19364354677682222
104,0.49,0.19320296536879145
104,0.5,0.19258330554651149
104,0.51,0.19555551430794163
104,0.52,0.2042922534237043
104,0.53,0.21331920261316858
104,0.54,0.219196676615939
104,0.55,0.21962400399686965
104,0.56,0.21996954194067686
104,0.57,0.22915369977040656
104,0.58,0.24069518803105047
104,0.59,0.24089786725420825
104,0.6,0.24580367989259352
104,0.61,0.24800512506643438
104,0.62,0.2547531734993666
104,0.63,0.2614608408481507
104,0.64,0.26344859867773784
104,0.65,0.27998805858439435
104,0.66,0.29199808028020063
104,0.67,0.2948114293114822
104,0.68,0.30433302208360347
104,0.69,0.31278915854573563
104,0.7,0.33150993740904416
104,0.71,0.33512570333216973
104,0.72,0.3439936945302685
104,0.73,0.3471172958564165
104,0.74,0.3717216007599194
104,0.75,0.3787351453025359
104,0.76,0.39034529463015477
104,0.77,0.4124131562243416
104,0.78,0.45120372428192235
104,0.79,0.5392645082468855
104,0.8,0.6323033005588397
104,0.81,0.7152378563928186
104,0.82,0.7418638773339787
104,0.83,0.7882824616479862
104,0.84,0.8760245219111664
104,0.85,0.9001987112129665
104,0.86,0.9168062167133019
104,0.87,0.9186370569780984
104,0.88,0.9295334970205946
104,0.89,0.9348922875557696
104,0.9,0.9393542349679034
104,0.91,0.9513796326005977
104,0.92,0.9887816652868214
104,0.93,1.00080317374263
104,0.94,1.0057913996274637
104,0.95,1.0141703598347662
104,0.96,1.0158308909281368
104,0.97,1.0186765911966156
104,0.98,1.0187013656580128
104,0.99,1.0130771895934902
105,0.01,0.0022604250489248754
105,0.02,0.006791924978080599
105,0.03,0.007271775645105853
105,0.04,0.006604826533116338
105,0.05,0.006685183703097331
105,0.06,0.012528210877086797
105,0.07,0.013015581695517166
105,0.08,0.013666856159778534
105,0.09,0.01379703932050206
105,0.1,0.015172350220582932
105,0.11,0.017022784268766234
105,0.12,0.018945298971838668
105,0.13,0.018907231181585417
105,0.14,0.020401891426080617
105,0.15,0.027778572778505595
105,0.16,0.030212214770651592
105,0.17,0.03391212462453618
105,0.18,0.033969439802442214
105,0.19,0.036697606599063196
105,0.2,0.04892814850695945
105,0.21,0.055156349186670076
105,0.22,0.05864474658634405
105,0.23,0.06185972134701964
105,0.24,0.06497323154629844
105,0.25,0.06526098443724897
105,0.26,0.0680719140764488
105,0.27,0.07745401703640724
105,0.28,0.08452419182560313
105,0.29,0.09024740791122984
105,0.3,0.09494074383436815
105,0.31,0.10181471046893123
105,0.32,0.10970155556148375
105,0.33,0.11183981211334376
105,0.34,0.11585772481967024
105,0.35,0.12510888827748082
105,0.36,0.13163236435711023
105,0.37,0.13671130666856232
105,0.38,0.1362950661208774
105,0.39,0.1410376347915654
105,0.4,0.14180577211927908
105,0.41,0.14262096009333555
105,0.42,0.14295708143888855
105,0.43,0.146066378422756
105,0.44,0.16952334021421453
105,0.45,0.1700810588975386
105,0.46,0.1753105250220942
105,0.47,0.1950537121521561
